reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	385	0.776785714	0.590909091	0.333333333	0.125	0.181818182	0.65625	0.636363636	0.5	0.25	0.333333333	0.598214286	0.636363636	0.5	0.875	0.636363636	0.553571429	0.636363636	0.5	0.25	0.333333333	0.6875	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	385	0.696428571	0.681818182	0.666666667	0.25	0.363636364	0.6875	0.636363636	0.5	0.25	0.333333333	0.616071429	0.590909091	0.428571429	0.375	0.4	0.241071429	0.636363636	0	0	0	0.669642857	0.590909091	0	0	0
LM22	386	0.375	0.409090909	0.142857143	0.125	0.133333333	0.415178571	0.454545455	0.166666667	0.125	0.142857143	0.696428571	0.636363636	0.5	0.75	0.6	0.401785714	0.454545455	0.166666667	0.125	0.142857143	0.410714286	0.5	0	0	0
FANTOM_TM_signature_no_network	386	0.580357143	0.636363636	0.5	0.25	0.333333333	0.464285714	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.482142857	0.636363636	0	0	0	0.5	0.636363636	0	0	0
FANTOM_TM_signature	386	0.71875	0.590909091	0.4	0.25	0.307692308	0.785714286	0.727272727	0.75	0.375	0.5	0.741071429	0.681818182	0.533333333	1	0.695652174	0.642857143	0.590909091	0.333333333	0.125	0.181818182	0.741071429	0.681818182	1	0.125	0.222222222
LM22	387	0.464285714	0.5	0	0	0	0.446428571	0.545454545	0	0	0	0.767857143	0.772727273	0.636363636	0.875	0.736842105	0.642857143	0.636363636	0.5	0.125	0.2	0.4375	0.590909091	0	0	0
FANTOM_TM_signature_no_network	387	0.571428571	0.5	0	0	0	0.544642857	0.5	0	0	0	0.4375	0.5	0.285714286	0.25	0.266666667	0.375	0.590909091	0.4	0.25	0.307692308	0.410714286	0.5	0	0	0
FANTOM_TM_signature	387	0.709821429	0.636363636	0.5	0.25	0.333333333	0.558035714	0.5	0.2	0.125	0.153846154	0.580357143	0.681818182	0.555555556	0.625	0.588235294	0.598214286	0.5	0.285714286	0.25	0.266666667	0.633928571	0.590909091	0.333333333	0.125	0.181818182
LM22	388	0.428571429	0.590909091	0	0	0	0.339285714	0.5	0	0	0	0.357142857	0.454545455	0.25	0.25	0.25	0.276785714	0.545454545	0.25	0.125	0.166666667	0.428571429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	388	0.290178571	0.590909091	0	0	0	0.339285714	0.545454545	0	0	0	0.482142857	0.409090909	0.142857143	0.125	0.133333333	0.401785714	0.681818182	1	0.125	0.222222222	0.339285714	0.590909091	0	0	0
FANTOM_TM_signature	388	0.558035714	0.636363636	0.5	0.125	0.2	0.616071429	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.681818182	0.545454545	0.75	0.631578947	0.669642857	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
LM22	389	0.5625	0.636363636	0.5	0.125	0.2	0.517857143	0.681818182	0.666666667	0.25	0.363636364	0.616071429	0.681818182	0.6	0.375	0.461538462	0.732142857	0.636363636	0	0	0	0.580357143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	389	0.522321429	0.590909091	0	0	0	0.419642857	0.590909091	0	0	0	0.357142857	0.454545455	0.166666667	0.125	0.142857143	0.464285714	0.636363636	0	0	0	0.419642857	0.636363636	0	0	0
FANTOM_TM_signature	389	0.642857143	0.636363636	0.5	0.125	0.2	0.714285714	0.636363636	0	0	0	0.741071429	0.772727273	0.8	0.5	0.615384615	0.571428571	0.681818182	1	0.125	0.222222222	0.669642857	0.636363636	0	0	0
LM22	390	0.71875	0.590909091	0	0	0	0.65625	0.590909091	0	0	0	0.491071429	0.409090909	0.222222222	0.25	0.235294118	0.482142857	0.636363636	0	0	0	0.6875	0.590909091	0	0	0
FANTOM_TM_signature_no_network	390	0.607142857	0.727272727	0.75	0.375	0.5	0.571428571	0.681818182	0.666666667	0.25	0.363636364	0.5625	0.5	0.333333333	0.375	0.352941176	0.696428571	0.590909091	0	0	0	0.598214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	390	0.589285714	0.5	0	0	0	0.683035714	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.545454545	0.4	0.5	0.444444444	0.392857143	0.636363636	0	0	0	0.660714286	0.636363636	0	0	0
LM22	391	0.651785714	0.590909091	0.333333333	0.125	0.181818182	0.683035714	0.636363636	0.5	0.125	0.2	0.508928571	0.5	0.363636364	0.5	0.421052632	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.625	0.545454545	0	0	0
FANTOM_TM_signature_no_network	391	0.473214286	0.5	0.2	0.125	0.153846154	0.424107143	0.454545455	0	0	0	0.321428571	0.318181818	0.181818182	0.25	0.210526316	0.517857143	0.545454545	0	0	0	0.473214286	0.5	0	0	0
FANTOM_TM_signature	391	0.366071429	0.454545455	0	0	0	0.428571429	0.5	0	0	0	0.428571429	0.454545455	0.25	0.25	0.25	0.392857143	0.454545455	0.25	0.25	0.25	0.383928571	0.454545455	0.166666667	0.125	0.142857143
LM22	392	0.642857143	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0	0.5625	0.727272727	0.75	0.375	0.5	0.794642857	0.636363636	0	0	0	0.651785714	0.636363636	0	0	0
FANTOM_TM_signature_no_network	392	0.410714286	0.636363636	0.5	0.25	0.333333333	0.491071429	0.590909091	0.333333333	0.125	0.181818182	0.366071429	0.545454545	0.375	0.375	0.375	0.455357143	0.636363636	0	0	0	0.473214286	0.545454545	0	0	0
FANTOM_TM_signature	392	0.669642857	0.636363636	0.5	0.125	0.2	0.714285714	0.681818182	0.666666667	0.25	0.363636364	0.705357143	0.681818182	0.555555556	0.625	0.588235294	0.491071429	0.636363636	0	0	0	0.732142857	0.636363636	0.5	0.125	0.2
LM22	393	0.419642857	0.454545455	0.25	0.25	0.25	0.34375	0.454545455	0	0	0	0.455357143	0.409090909	0.222222222	0.25	0.235294118	0.4375	0.636363636	0	0	0	0.375	0.545454545	0	0	0
FANTOM_TM_signature_no_network	393	0.379464286	0.5	0.2	0.125	0.153846154	0.428571429	0.545454545	0.333333333	0.25	0.285714286	0.383928571	0.409090909	0.307692308	0.5	0.380952381	0.392857143	0.409090909	0.142857143	0.125	0.133333333	0.410714286	0.454545455	0.166666667	0.125	0.142857143
FANTOM_TM_signature	393	0.40625	0.727272727	1	0.25	0.4	0.482142857	0.681818182	0.666666667	0.25	0.363636364	0.401785714	0.454545455	0.25	0.25	0.25	0.339285714	0.636363636	0	0	0	0.446428571	0.727272727	1	0.25	0.4
LM22	394	0.607142857	0.545454545	0.333333333	0.25	0.285714286	0.535714286	0.636363636	0.5	0.125	0.2	0.696428571	0.545454545	0.428571429	0.75	0.545454545	0.383928571	0.636363636	0	0	0	0.553571429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	394	0.491071429	0.636363636	0.5	0.125	0.2	0.455357143	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.5	0.384615385	0.625	0.476190476	0.419642857	0.636363636	0	0	0	0.446428571	0.590909091	0	0	0
FANTOM_TM_signature	394	0.625	0.545454545	0	0	0	0.629464286	0.636363636	0.5	0.125	0.2	0.625	0.545454545	0.375	0.375	0.375	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.590909091	0	0	0
LM22	395	0.526785714	0.5	0.2	0.125	0.153846154	0.401785714	0.590909091	0.333333333	0.125	0.181818182	0.6875	0.590909091	0.461538462	0.75	0.571428571	0.428571429	0.636363636	0	0	0	0.446428571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	395	0.544642857	0.5	0.2	0.125	0.153846154	0.392857143	0.409090909	0	0	0	0.580357143	0.363636364	0.333333333	0.75	0.461538462	0.660714286	0.636363636	0.5	0.625	0.555555556	0.517857143	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature	395	0.642857143	0.636363636	0.5	0.25	0.333333333	0.714285714	0.727272727	0.75	0.375	0.5	0.517857143	0.545454545	0.428571429	0.75	0.545454545	0.571428571	0.590909091	0.428571429	0.375	0.4	0.651785714	0.636363636	0.5	0.125	0.2
LM22	396	0.566964286	0.590909091	0.4	0.25	0.307692308	0.486607143	0.545454545	0.25	0.125	0.166666667	0.535714286	0.5	0.333333333	0.375	0.352941176	0.544642857	0.636363636	0	0	0	0.508928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	396	0.598214286	0.636363636	0.5	0.375	0.428571429	0.53125	0.545454545	0.25	0.125	0.166666667	0.607142857	0.636363636	0.5	0.75	0.6	0.580357143	0.636363636	0	0	0	0.553571429	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	396	0.482142857	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.636363636	0.5	0.125	0.2	0.6875	0.590909091	0.428571429	0.375	0.4	0.410714286	0.636363636	0.5	0.125	0.2	0.526785714	0.636363636	0	0	0
LM22	397	0.758928571	0.636363636	0.5	0.125	0.2	0.75	0.636363636	0.5	0.125	0.2	0.8125	0.818181818	0.7	0.875	0.777777778	0.357142857	0.636363636	0	0	0	0.758928571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	397	0.607142857	0.545454545	0.25	0.125	0.166666667	0.589285714	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.5	0.333333333	0.375	0.352941176	0.705357143	0.636363636	0	0	0	0.660714286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	397	0.696428571	0.590909091	0.333333333	0.125	0.181818182	0.691964286	0.681818182	0.666666667	0.25	0.363636364	0.785714286	0.772727273	0.666666667	0.75	0.705882353	0.214285714	0.590909091	0	0	0	0.678571429	0.636363636	0	0	0
LM22	398	0.625	0.5	0	0	0	0.571428571	0.5	0	0	0	0.732142857	0.636363636	0.5	0.625	0.555555556	0.5625	0.636363636	0	0	0	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	398	0.455357143	0.5	0	0	0	0.34375	0.590909091	0	0	0	0.428571429	0.545454545	0.333333333	0.25	0.285714286	0.276785714	0.590909091	0.333333333	0.125	0.181818182	0.339285714	0.590909091	0	0	0
FANTOM_TM_signature	398	0.776785714	0.636363636	0	0	0	0.741071429	0.636363636	0	0	0	0.625	0.545454545	0.4	0.5	0.444444444	0.633928571	0.545454545	0	0	0	0.758928571	0.636363636	0	0	0
LM22	399	0.642857143	0.5	0.2	0.125	0.153846154	0.602678571	0.5	0.2	0.125	0.153846154	0.5	0.454545455	0.3	0.375	0.333333333	0.598214286	0.545454545	0.333333333	0.25	0.285714286	0.598214286	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	399	0.5	0.636363636	0.5	0.25	0.333333333	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.4375	0.454545455	0.333333333	0.5	0.4	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.590909091	0	0	0
FANTOM_TM_signature	399	0.620535714	0.5	0.2	0.125	0.153846154	0.647321429	0.5	0	0	0	0.473214286	0.454545455	0.3	0.375	0.333333333	0.428571429	0.545454545	0.333333333	0.25	0.285714286	0.607142857	0.590909091	0	0	0
LM22	400	0.5625	0.409090909	0.222222222	0.25	0.235294118	0.446428571	0.409090909	0.222222222	0.25	0.235294118	0.598214286	0.590909091	0.454545455	0.625	0.526315789	0.571428571	0.590909091	0.428571429	0.375	0.4	0.464285714	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	400	0.517857143	0.5	0.285714286	0.25	0.266666667	0.526785714	0.454545455	0.166666667	0.125	0.142857143	0.375	0.363636364	0.2	0.25	0.222222222	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.409090909	0	0	0
FANTOM_TM_signature	400	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.5	0.590909091	0.333333333	0.125	0.181818182	0.723214286	0.681818182	0.538461538	0.875	0.666666667	0.535714286	0.636363636	0	0	0	0.544642857	0.681818182	1	0.125	0.222222222
LM22	401	0.625	0.545454545	0	0	0	0.598214286	0.545454545	0	0	0	0.553571429	0.5	0.333333333	0.375	0.352941176	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.625	0.590909091	0	0	0
FANTOM_TM_signature_no_network	401	0.455357143	0.545454545	0.25	0.125	0.166666667	0.482142857	0.545454545	0.25	0.125	0.166666667	0.553571429	0.545454545	0.4	0.5	0.444444444	0.571428571	0.636363636	0.5	0.125	0.2	0.5	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	401	0.441964286	0.590909091	0	0	0	0.455357143	0.5	0	0	0	0.464285714	0.454545455	0.25	0.25	0.25	0.3125	0.454545455	0.166666667	0.125	0.142857143	0.419642857	0.545454545	0	0	0
LM22	402	0.526785714	0.454545455	0.25	0.25	0.25	0.424107143	0.5	0	0	0	0.517857143	0.5	0.333333333	0.375	0.352941176	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	402	0.553571429	0.636363636	0.5	0.125	0.2	0.535714286	0.590909091	0	0	0	0.464285714	0.5	0.363636364	0.5	0.421052632	0.375	0.636363636	0	0	0	0.580357143	0.590909091	0	0	0
FANTOM_TM_signature	402	0.59375	0.590909091	0.333333333	0.125	0.181818182	0.571428571	0.636363636	0.5	0.25	0.333333333	0.625	0.590909091	0.444444444	0.5	0.470588235	0.705357143	0.636363636	0.5	0.125	0.2	0.660714286	0.590909091	0.333333333	0.125	0.181818182
LM22	403	0.589285714	0.636363636	0.5	0.125	0.2	0.580357143	0.636363636	0.5	0.125	0.2	0.616071429	0.681818182	0.555555556	0.625	0.588235294	0.678571429	0.636363636	0.5	0.25	0.333333333	0.598214286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	403	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.508928571	0.545454545	0	0	0	0.580357143	0.590909091	0.444444444	0.5	0.470588235	0.383928571	0.636363636	0.5	0.25	0.333333333	0.473214286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	403	0.611607143	0.681818182	1	0.125	0.222222222	0.65625	0.590909091	0.4	0.25	0.307692308	0.633928571	0.636363636	0.5	0.5	0.5	0.491071429	0.636363636	0	0	0	0.589285714	0.681818182	1	0.125	0.222222222
LM22	404	0.607142857	0.590909091	0.4	0.25	0.307692308	0.616071429	0.590909091	0	0	0	0.633928571	0.727272727	0.6	0.75	0.666666667	0.464285714	0.636363636	0	0	0	0.642857143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	404	0.401785714	0.545454545	0.333333333	0.25	0.285714286	0.339285714	0.590909091	0.4	0.25	0.307692308	0.491071429	0.454545455	0.3	0.375	0.333333333	0.419642857	0.5	0.285714286	0.25	0.266666667	0.375	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	404	0.517857143	0.545454545	0.25	0.125	0.166666667	0.540178571	0.590909091	0.333333333	0.125	0.181818182	0.607142857	0.590909091	0.454545455	0.625	0.526315789	0.482142857	0.636363636	0	0	0	0.5625	0.636363636	0	0	0
LM22	405	0.455357143	0.590909091	0.333333333	0.125	0.181818182	0.455357143	0.545454545	0.25	0.125	0.166666667	0.366071429	0.409090909	0.222222222	0.25	0.235294118	0.267857143	0.636363636	0	0	0	0.410714286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	405	0.633928571	0.636363636	0.5	0.125	0.2	0.544642857	0.636363636	0.5	0.125	0.2	0.526785714	0.454545455	0.3	0.375	0.333333333	0.410714286	0.636363636	0.5	0.25	0.333333333	0.598214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	405	0.625	0.681818182	0.666666667	0.25	0.363636364	0.571428571	0.636363636	0.5	0.125	0.2	0.339285714	0.363636364	0.25	0.375	0.3	0.339285714	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0
LM22	406	0.633928571	0.590909091	0.4	0.25	0.307692308	0.553571429	0.590909091	0.333333333	0.125	0.181818182	0.705357143	0.590909091	0.444444444	0.5	0.470588235	0.526785714	0.636363636	0	0	0	0.589285714	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	406	0.40625	0.545454545	0.25	0.125	0.166666667	0.410714286	0.5	0	0	0	0.526785714	0.454545455	0.3	0.375	0.333333333	0.392857143	0.409090909	0.142857143	0.125	0.133333333	0.419642857	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	406	0.616071429	0.681818182	0.666666667	0.25	0.363636364	0.732142857	0.681818182	0.666666667	0.25	0.363636364	0.714285714	0.681818182	0.545454545	0.75	0.631578947	0.375	0.636363636	0	0	0	0.660714286	0.636363636	0.5	0.125	0.2
LM22	407	0.491071429	0.545454545	0	0	0	0.424107143	0.5	0.2	0.125	0.153846154	0.616071429	0.590909091	0.428571429	0.375	0.4	0.580357143	0.545454545	0	0	0	0.517857143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	407	0.290178571	0.545454545	0.25	0.125	0.166666667	0.290178571	0.454545455	0.166666667	0.125	0.142857143	0.553571429	0.590909091	0.444444444	0.5	0.470588235	0.428571429	0.545454545	0.25	0.125	0.166666667	0.3125	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature	407	0.714285714	0.681818182	0.666666667	0.25	0.363636364	0.696428571	0.590909091	0.333333333	0.125	0.181818182	0.660714286	0.545454545	0.4	0.5	0.444444444	0.357142857	0.454545455	0.166666667	0.125	0.142857143	0.616071429	0.545454545	0	0	0
LM22	408	0.526785714	0.545454545	0.333333333	0.25	0.285714286	0.491071429	0.5	0.285714286	0.25	0.266666667	0.482142857	0.363636364	0.25	0.375	0.3	0.580357143	0.545454545	0.25	0.125	0.166666667	0.473214286	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature_no_network	408	0.5	0.545454545	0.25	0.125	0.166666667	0.455357143	0.590909091	0.333333333	0.125	0.181818182	0.678571429	0.545454545	0.4	0.5	0.444444444	0.401785714	0.636363636	0	0	0	0.517857143	0.590909091	0	0	0
FANTOM_TM_signature	408	0.642857143	0.636363636	0.5	0.375	0.428571429	0.633928571	0.636363636	0.5	0.25	0.333333333	0.580357143	0.590909091	0.454545455	0.625	0.526315789	0.375	0.636363636	0	0	0	0.589285714	0.681818182	0.666666667	0.25	0.363636364
LM22	409	0.616071429	0.636363636	0.5	0.25	0.333333333	0.589285714	0.590909091	0.333333333	0.125	0.181818182	0.705357143	0.636363636	0.5	0.5	0.5	0.401785714	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	409	0.5625	0.590909091	0.4	0.25	0.307692308	0.558035714	0.590909091	0.333333333	0.125	0.181818182	0.4375	0.545454545	0.375	0.375	0.375	0.607142857	0.636363636	0	0	0	0.553571429	0.545454545	0	0	0
FANTOM_TM_signature	409	0.620535714	0.681818182	0.666666667	0.25	0.363636364	0.580357143	0.590909091	0	0	0	0.607142857	0.681818182	0.6	0.375	0.461538462	0.535714286	0.636363636	0	0	0	0.580357143	0.636363636	0	0	0
LM22	410	0.352678571	0.409090909	0	0	0	0.285714286	0.5	0	0	0	0.607142857	0.590909091	0.461538462	0.75	0.571428571	0.383928571	0.5	0.333333333	0.375	0.352941176	0.330357143	0.5	0	0	0
FANTOM_TM_signature_no_network	410	0.477678571	0.454545455	0	0	0	0.473214286	0.5	0	0	0	0.544642857	0.5	0.363636364	0.5	0.421052632	0.482142857	0.590909091	0.428571429	0.375	0.4	0.455357143	0.545454545	0	0	0
FANTOM_TM_signature	410	0.558035714	0.545454545	0.25	0.125	0.166666667	0.544642857	0.636363636	0.5	0.125	0.2	0.517857143	0.590909091	0.461538462	0.75	0.571428571	0.526785714	0.590909091	0	0	0	0.544642857	0.590909091	0	0	0
LM22	411	0.598214286	0.681818182	0.666666667	0.25	0.363636364	0.544642857	0.636363636	0	0	0	0.633928571	0.636363636	0.5	0.625	0.555555556	0.723214286	0.636363636	0	0	0	0.616071429	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	411	0.517857143	0.590909091	0.333333333	0.125	0.181818182	0.392857143	0.545454545	0	0	0	0.696428571	0.727272727	0.625	0.625	0.625	0.419642857	0.545454545	0.25	0.125	0.166666667	0.4375	0.545454545	0	0	0
FANTOM_TM_signature	411	0.75	0.681818182	0.666666667	0.25	0.363636364	0.794642857	0.681818182	0.6	0.375	0.461538462	0.651785714	0.681818182	0.571428571	0.5	0.533333333	0.75	0.681818182	1	0.125	0.222222222	0.794642857	0.681818182	0.666666667	0.25	0.363636364
LM22	412	0.580357143	0.590909091	0	0	0	0.535714286	0.5	0	0	0	0.723214286	0.772727273	0.714285714	0.625	0.666666667	0.4375	0.636363636	0	0	0	0.535714286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	412	0.625	0.636363636	0.5	0.125	0.2	0.642857143	0.636363636	0	0	0	0.642857143	0.681818182	0.6	0.375	0.461538462	0.625	0.636363636	0.5	0.125	0.2	0.633928571	0.636363636	0	0	0
FANTOM_TM_signature	412	0.741071429	0.636363636	0.5	0.125	0.2	0.767857143	0.681818182	1	0.125	0.222222222	0.857142857	0.818181818	0.75	0.75	0.75	0.5	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	413	0.504464286	0.590909091	0.333333333	0.125	0.181818182	0.553571429	0.636363636	0.5	0.125	0.2	0.651785714	0.681818182	0.571428571	0.5	0.533333333	0.508928571	0.636363636	0.5	0.125	0.2	0.473214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	413	0.580357143	0.681818182	0.666666667	0.25	0.363636364	0.5	0.545454545	0	0	0	0.571428571	0.5	0.384615385	0.625	0.476190476	0.491071429	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
FANTOM_TM_signature	413	0.415178571	0.590909091	0.333333333	0.125	0.181818182	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.545454545	0.416666667	0.625	0.5	0.464285714	0.636363636	0.5	0.125	0.2	0.517857143	0.636363636	0.5	0.125	0.2
LM22	414	0.625	0.636363636	0.5	0.125	0.2	0.602678571	0.636363636	0.5	0.125	0.2	0.526785714	0.5	0.333333333	0.375	0.352941176	0.75	0.681818182	0.6	0.375	0.461538462	0.580357143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	414	0.616071429	0.590909091	0	0	0	0.598214286	0.636363636	0	0	0	0.660714286	0.636363636	0.5	0.5	0.5	0.526785714	0.636363636	0	0	0	0.5625	0.636363636	0	0	0
FANTOM_TM_signature	414	0.772321429	0.636363636	0.5	0.25	0.333333333	0.758928571	0.681818182	0.666666667	0.25	0.363636364	0.589285714	0.772727273	0.8	0.5	0.615384615	0.303571429	0.590909091	0	0	0	0.794642857	0.636363636	0	0	0
LM22	415	0.486607143	0.5	0.2	0.125	0.153846154	0.450892857	0.454545455	0	0	0	0.5625	0.5	0.363636364	0.5	0.421052632	0.535714286	0.5	0.2	0.125	0.153846154	0.526785714	0.454545455	0	0	0
FANTOM_TM_signature_no_network	415	0.633928571	0.636363636	0.5	0.125	0.2	0.589285714	0.545454545	0	0	0	0.589285714	0.545454545	0.375	0.375	0.375	0.607142857	0.590909091	0	0	0	0.607142857	0.590909091	0	0	0
FANTOM_TM_signature	415	0.767857143	0.636363636	0.5	0.125	0.2	0.767857143	0.772727273	1	0.375	0.545454545	0.589285714	0.636363636	0.5	0.5	0.5	0.5625	0.636363636	0	0	0	0.8125	0.681818182	1	0.125	0.222222222
LM22	416	0.5	0.545454545	0.333333333	0.25	0.285714286	0.40625	0.545454545	0.333333333	0.25	0.285714286	0.642857143	0.636363636	0.5	0.5	0.5	0.5625	0.590909091	0.4	0.25	0.307692308	0.517857143	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature_no_network	416	0.486607143	0.590909091	0.428571429	0.375	0.4	0.419642857	0.545454545	0.25	0.125	0.166666667	0.482142857	0.545454545	0.375	0.375	0.375	0.392857143	0.590909091	0.333333333	0.125	0.181818182	0.446428571	0.545454545	0	0	0
FANTOM_TM_signature	416	0.3125	0.318181818	0	0	0	0.339285714	0.409090909	0	0	0	0.633928571	0.545454545	0.4	0.5	0.444444444	0.410714286	0.454545455	0	0	0	0.366071429	0.5	0	0	0
LM22	417	0.75	0.636363636	0.5	0.25	0.333333333	0.651785714	0.636363636	0.5	0.25	0.333333333	0.839285714	0.681818182	0.545454545	0.75	0.631578947	0.303571429	0.636363636	0	0	0	0.705357143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	417	0.785714286	0.636363636	0.5	0.125	0.2	0.75	0.681818182	0.666666667	0.25	0.363636364	0.794642857	0.727272727	0.666666667	0.5	0.571428571	0.339285714	0.681818182	1	0.125	0.222222222	0.642857143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	417	0.732142857	0.818181818	0.833333333	0.625	0.714285714	0.6875	0.681818182	0.6	0.375	0.461538462	0.8125	0.818181818	0.7	0.875	0.777777778	0.544642857	0.636363636	0	0	0	0.678571429	0.681818182	0.666666667	0.25	0.363636364
LM22	418	0.754464286	0.590909091	0	0	0	0.705357143	0.545454545	0	0	0	0.616071429	0.636363636	0.5	0.5	0.5	0.294642857	0.636363636	0	0	0	0.714285714	0.636363636	0	0	0
FANTOM_TM_signature_no_network	418	0.633928571	0.545454545	0.25	0.125	0.166666667	0.651785714	0.590909091	0.333333333	0.125	0.181818182	0.5	0.545454545	0.416666667	0.625	0.5	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.633928571	0.545454545	0	0	0
FANTOM_TM_signature	418	0.696428571	0.636363636	0.5	0.125	0.2	0.642857143	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.545454545	0.333333333	0.25	0.285714286	0.633928571	0.5	0.285714286	0.25	0.266666667	0.678571429	0.681818182	1	0.125	0.222222222
LM22	419	0.553571429	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.5	0	0	0	0.723214286	0.590909091	0.461538462	0.75	0.571428571	0.482142857	0.590909091	0.4	0.25	0.307692308	0.428571429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	419	0.723214286	0.681818182	1	0.125	0.222222222	0.517857143	0.636363636	0	0	0	0.732142857	0.636363636	0.5	0.625	0.555555556	0.535714286	0.636363636	0.5	0.25	0.333333333	0.642857143	0.636363636	0	0	0
FANTOM_TM_signature	419	0.6875	0.727272727	0.75	0.375	0.5	0.714285714	0.681818182	0.666666667	0.25	0.363636364	0.758928571	0.681818182	0.555555556	0.625	0.588235294	0.473214286	0.590909091	0	0	0	0.705357143	0.681818182	1	0.125	0.222222222
LM22	420	0.669642857	0.636363636	0.5	0.25	0.333333333	0.607142857	0.545454545	0	0	0	0.696428571	0.681818182	0.6	0.375	0.461538462	0.758928571	0.636363636	0.5	0.125	0.2	0.714285714	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	420	0.607142857	0.636363636	0.5	0.25	0.333333333	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.464285714	0.590909091	0.428571429	0.375	0.4	0.330357143	0.636363636	0	0	0	0.625	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	420	0.700892857	0.681818182	0.6	0.375	0.461538462	0.669642857	0.636363636	0.5	0.25	0.333333333	0.678571429	0.545454545	0.333333333	0.25	0.285714286	0.428571429	0.636363636	0	0	0	0.651785714	0.727272727	1	0.25	0.4
