reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	448	0.5555555555555556	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5726495726495726	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.6666666666666666	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6666666666666666	0.5909090909090909	0.5	0.3333333333333333	0.4	0.6153846153846154	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285
FANTOM_TM_signature	448	0.7863247863247863	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.8376068376068376	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75	0.7094017094017094	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7521367521367521	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.7606837606837606	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
LM22	449	0.6458333333333334	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.675	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7583333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5416666666666667	0.5454545454545454	0.5	0.5	0.5	0.6833333333333333	0.6363636363636364	0.625	0.5	0.5555555555555556
methylCIBERSORT	449	0.7333333333333334	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6916666666666667	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.75	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.725	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765
FANTOM_TM_signature_no_network	449	0.7750000000000001	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.75	0.6363636363636364	0.75	0.3	0.4285714285714285	0.75	0.6363636363636364	0.6666666666666666	0.4	0.5	0.31666666666666665	0.5454545454545454	0.5	0.4	0.4444444444444445	0.7916666666666667	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	449	0.7416666666666667	0.7727272727272727	1.0	0.5	0.6666666666666666	0.6666666666666666	0.6363636363636364	0.75	0.3	0.4285714285714285	0.75	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6363636363636364	0.6	0.6	0.6	0.7583333333333333	0.7272727272727273	0.8333333333333334	0.5	0.625
LM22	450	0.4958333333333333	0.45454545454545453	0.5	0.16666666666666666	0.25	0.4666666666666666	0.36363636363636365	0.3333333333333333	0.16666666666666666	0.2222222222222222	0.5	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.475	0.45454545454545453	0.5	0.25	0.3333333333333333	0.4916666666666667	0.4090909090909091	0.42857142857142855	0.25	0.3157894736842105
methylCIBERSORT	450	0.4333333333333333	0.45454545454545453	0.5	0.4166666666666667	0.45454545454545453	0.425	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5333333333333333	0.45454545454545453	0.5	0.3333333333333333	0.4	0.4916666666666667	0.45454545454545453	0.5	0.3333333333333333	0.4	0.44166666666666665	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762
FANTOM_TM_signature_no_network	450	0.375	0.45454545454545453	0.5	0.3333333333333333	0.4	0.325	0.4090909090909091	0.42857142857142855	0.25	0.3157894736842105	0.5499999999999999	0.45454545454545453	0.5	0.3333333333333333	0.4	0.3833333333333333	0.4090909090909091	0.42857142857142855	0.25	0.3157894736842105	0.39999999999999997	0.4090909090909091	0.42857142857142855	0.25	0.3157894736842105
FANTOM_TM_signature	450	0.6	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.625	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.5333333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5083333333333333	0.5454545454545454	0.6	0.5	0.5454545454545454	0.6	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
LM22	451	0.5666666666666667	0.7272727272727273	0.6	0.42857142857142855	0.5	0.580952380952381	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6571428571428571	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.5714285714285714	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
methylCIBERSORT	451	0.5333333333333333	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5142857142857142	0.5454545454545454	0.2	0.14285714285714285	0.16666666666666666	0.7047619047619048	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5904761904761905	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5619047619047619	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature_no_network	451	0.580952380952381	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6285714285714286	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.7523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6952380952380952	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.6476190476190475	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	451	0.6476190476190475	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6285714285714286	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7047619047619048	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.5428571428571428	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6952380952380952	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
LM22	452	0.6428571428571428	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.5892857142857143	0.6363636363636364	0.5	0.625	0.5555555555555556	0.5625	0.5454545454545454	0.4166666666666667	0.625	0.5	0.5803571428571428	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5982142857142857	0.5909090909090909	0.45454545454545453	0.625	0.5263157894736842
methylCIBERSORT	452	0.5535714285714286	0.5	0.3333333333333333	0.375	0.35294117647058826	0.6071428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6160714285714286	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428571	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5982142857142857	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature_no_network	452	0.4642857142857143	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.5892857142857143	0.5909090909090909	0.4444444444444444	0.5	0.47058823529411764	0.49107142857142855	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5089285714285714	0.5454545454545454	0.375	0.375	0.375
FANTOM_TM_signature	452	0.7142857142857142	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7946428571428571	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.6339285714285714	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6428571428571429	0.6363636363636364	0.5	0.625	0.5555555555555556	0.6875	0.6363636363636364	0.5	0.625	0.5555555555555556
LM22	453	0.7333333333333333	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.7666666666666668	0.5454545454545454	0.5	0.1	0.16666666666666669	0.6916666666666667	0.6363636363636364	0.75	0.3	0.4285714285714285	0.39999999999999997	0.5	0.0	0.0	0.0	0.7166666666666666	0.5454545454545454	0.5	0.1	0.16666666666666669
methylCIBERSORT	453	0.5791666666666666	0.5	0.4	0.2	0.26666666666666666	0.6333333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.675	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6416666666666666	0.6363636363636364	0.75	0.3	0.4285714285714285	0.625	0.6363636363636364	0.75	0.3	0.4285714285714285
FANTOM_TM_signature_no_network	453	0.575	0.5454545454545454	0.5	0.2	0.28571428571428575	0.5708333333333333	0.5	0.3333333333333333	0.1	0.15384615384615383	0.7333333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.35	0.5	0.3333333333333333	0.1	0.15384615384615383	0.5833333333333333	0.5454545454545454	0.5	0.1	0.16666666666666669
FANTOM_TM_signature	453	0.7833333333333334	0.6818181818181818	0.8	0.4	0.5333333333333333	0.7666666666666667	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6833333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5583333333333333	0.5454545454545454	0.5	0.3	0.37499999999999994	0.7416666666666667	0.6363636363636364	0.75	0.3	0.4285714285714285
LM22	454	0.7264957264957265	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.7777777777777778	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7777777777777778	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.8205128205128205	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.8034188034188035	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765
methylCIBERSORT	454	0.5512820512820513	0.5	0.4166666666666667	0.5555555555555556	0.4761904761904762	0.6837606837606838	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.7606837606837606	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.6837606837606838	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6837606837606838	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842
FANTOM_TM_signature_no_network	454	0.6025641025641026	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5641025641025641	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.7094017094017094	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.7863247863247864	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6666666666666667	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	454	0.9230769230769231	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75	0.9316239316239316	0.8636363636363636	0.875	0.7777777777777778	0.823529411764706	0.7863247863247863	0.7272727272727273	0.6153846153846154	0.8888888888888888	0.7272727272727274	0.7948717948717949	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.9401709401709402	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
LM22	455	0.6375	0.5	0.42857142857142855	0.3	0.3529411764705882	0.725	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.825	0.7272727272727273	0.6428571428571429	0.9	0.75	0.8083333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7833333333333333	0.7272727272727273	0.75	0.6	0.6666666666666665
methylCIBERSORT	455	0.4749999999999999	0.36363636363636365	0.16666666666666666	0.1	0.125	0.5083333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25	0.7583333333333333	0.6818181818181818	0.6	0.9	0.7200000000000001	0.65	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.5909090909090909	0.6	0.3	0.4
FANTOM_TM_signature_no_network	455	0.6416666666666666	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6	0.6363636363636364	0.6666666666666666	0.4	0.5	0.8	0.6363636363636364	0.6	0.6	0.6	0.7249999999999999	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6833333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	455	0.7166666666666667	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.7666666666666667	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.8416666666666666	0.7272727272727273	0.6428571428571429	0.9	0.75	0.725	0.7272727272727273	0.7	0.7	0.7	0.7916666666666666	0.7272727272727273	0.75	0.6	0.6666666666666665
LM22	456	0.6833333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6208333333333333	0.5909090909090909	1.0	0.1	0.18181818181818182	0.7416666666666666	0.6363636363636364	0.75	0.3	0.4285714285714285	0.7666666666666666	0.6363636363636364	0.75	0.3	0.4285714285714285	0.7666666666666666	0.5909090909090909	1.0	0.1	0.18181818181818182
methylCIBERSORT	456	0.6	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7041666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7500000000000001	0.6363636363636364	0.75	0.3	0.4285714285714285	0.7333333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.7333333333333334	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature_no_network	456	0.475	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4375	0.5454545454545454	0.5	0.3	0.37499999999999994	0.7	0.6363636363636364	0.625	0.5	0.5555555555555556	0.43333333333333335	0.45454545454545453	0.375	0.3	0.33333333333333326	0.5	0.5454545454545454	0.5	0.3	0.37499999999999994
FANTOM_TM_signature	456	0.9166666666666666	0.7727272727272727	1.0	0.5	0.6666666666666666	0.9083333333333333	0.8181818181818182	1.0	0.6	0.7499999999999999	0.7583333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7500000000000001	0.6363636363636364	0.75	0.3	0.4285714285714285	0.8583333333333333	0.7727272727272727	1.0	0.5	0.6666666666666666
LM22	457	0.8392857142857143	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7321428571428571	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.7410714285714285	0.7727272727272727	0.8	0.5	0.6153846153846154	0.5267857142857143	0.6363636363636364	0.5	0.25	0.3333333333333333	0.7589285714285714	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
methylCIBERSORT	457	0.5625	0.6363636363636364	0.5	0.5	0.5	0.6428571428571428	0.6363636363636364	0.5	0.5	0.5	0.6785714285714286	0.7727272727272727	0.8	0.5	0.6153846153846154	0.5446428571428571	0.5454545454545454	0.4166666666666667	0.625	0.5	0.625	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature_no_network	457	0.5	0.6818181818181818	0.6666666666666666	0.25	0.36363636363636365	0.5625	0.6363636363636364	0.5	0.25	0.3333333333333333	0.7410714285714286	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7410714285714285	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6339285714285714	0.6818181818181818	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature	457	0.7589285714285714	0.7727272727272727	0.8	0.5	0.6153846153846154	0.6651785714285714	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.7410714285714286	0.7727272727272727	0.8	0.5	0.6153846153846154	0.6875	0.5909090909090909	0.4	0.25	0.3076923076923077	0.7589285714285714	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
LM22	458	0.6383928571428572	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.7410714285714286	0.6818181818181818	0.6666666666666666	0.25	0.36363636363636365	0.6964285714285714	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.75	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182
methylCIBERSORT	458	0.7767857142857142	0.6363636363636364	0.5	0.25	0.3333333333333333	0.6919642857142857	0.6363636363636364	0.5	0.375	0.42857142857142855	0.7857142857142857	0.6363636363636364	0.5	0.875	0.6363636363636364	0.7589285714285714	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.7589285714285714	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	458	0.4285714285714286	0.4090909090909091	0.14285714285714285	0.125	0.13333333333333333	0.4375	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.7053571428571428	0.7272727272727273	0.5833333333333334	0.875	0.7000000000000001	0.6964285714285714	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.5714285714285714	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	458	0.7678571428571428	0.7272727272727273	0.6	0.75	0.6666666666666665	0.7946428571428571	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.7410714285714286	0.7272727272727273	0.5833333333333334	0.875	0.7000000000000001	0.5625	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.7857142857142857	0.8181818181818182	0.75	0.75	0.75
LM22	459	0.4786324786324786	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.47008547008547	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6923076923076923	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.6495726495726495	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5641025641025641	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
methylCIBERSORT	459	0.5128205128205128	0.5909090909090909	0.5	0.3333333333333333	0.4	0.6068376068376068	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636	0.7094017094017093	0.5454545454545454	0.4666666666666667	0.7777777777777778	0.5833333333333334	0.7692307692307692	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.717948717948718	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
FANTOM_TM_signature_no_network	459	0.3675213675213675	0.4090909090909091	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.5384615384615384	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.829059829059829	0.7272727272727273	0.6363636363636364	0.7777777777777778	0.7000000000000001	0.7435897435897435	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6068376068376067	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
FANTOM_TM_signature	459	0.6153846153846154	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.6709401709401709	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.7094017094017093	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6923076923076923	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7008547008547008	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
LM22	460	0.5833333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6458333333333334	0.5	0.4	0.2	0.26666666666666666	0.5333333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25	0.4583333333333333	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.5583333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25
methylCIBERSORT	460	0.5416666666666666	0.5	0.3333333333333333	0.1	0.15384615384615383	0.5083333333333333	0.5909090909090909	0.6	0.3	0.4	0.525	0.45454545454545453	0.3333333333333333	0.2	0.25	0.575	0.45454545454545453	0.3333333333333333	0.2	0.25	0.5083333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25
FANTOM_TM_signature_no_network	460	0.49583333333333335	0.5454545454545454	0.5	0.2	0.28571428571428575	0.4708333333333333	0.45454545454545453	0.25	0.1	0.14285714285714288	0.5583333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25	0.4916666666666667	0.45454545454545453	0.3333333333333333	0.2	0.25	0.5083333333333333	0.4090909090909091	0.2	0.1	0.13333333333333333
FANTOM_TM_signature	460	0.7250000000000001	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6666666666666666	0.7272727272727273	0.7	0.7	0.7	0.5416666666666667	0.5454545454545454	0.5	0.4	0.4444444444444445	0.5916666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994	0.65	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
LM22	461	0.8016528925619835	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.8140495867768595	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.768595041322314	0.8181818181818182	0.7333333333333333	1.0	0.846153846153846	0.6942148760330579	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.768595041322314	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
methylCIBERSORT	461	0.48760330578512395	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.6115702479338843	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.628099173553719	0.6363636363636364	0.6	0.8181818181818182	0.6923076923076923	0.4628099173553719	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6115702479338843	0.5	0.5	0.2727272727272727	0.3529411764705882
FANTOM_TM_signature_no_network	461	0.7355371900826446	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.7603305785123967	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.7685950413223139	0.7272727272727273	0.6666666666666666	0.9090909090909091	0.7692307692307692	0.6198347107438016	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.7520661157024794	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	461	0.859504132231405	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.8512396694214875	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7355371900826446	0.6818181818181818	0.6666666666666666	0.7272727272727273	0.6956521739130435	0.7644628099173554	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.8181818181818181	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
LM22	462	0.5299145299145299	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6452991452991452	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.8461538461538461	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.8376068376068376	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.717948717948718	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765
methylCIBERSORT	462	0.6239316239316239	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.6153846153846154	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.829059829059829	0.6818181818181818	0.5833333333333334	0.7777777777777778	0.6666666666666666	0.7008547008547008	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.7094017094017093	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666
FANTOM_TM_signature_no_network	462	0.5982905982905983	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6324786324786325	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.9145299145299146	0.7727272727272727	0.6428571428571429	1.0	0.782608695652174	0.6752136752136753	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6752136752136753	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	462	0.8205128205128206	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7692307692307693	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.811965811965812	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6752136752136751	0.5909090909090909	0.5	0.3333333333333333	0.4	0.8034188034188035	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
LM22	463	0.8333333333333334	0.7727272727272727	0.42857142857142855	0.75	0.5454545454545454	0.875	0.8181818181818182	0.5	1.0	0.6666666666666666	0.9722222222222222	0.6363636363636364	0.3333333333333333	1.0	0.5	0.8194444444444445	0.7272727272727273	0.375	0.75	0.5	0.8888888888888888	0.8181818181818182	0.5	1.0	0.6666666666666666
methylCIBERSORT	463	0.375	0.4090909090909091	0.09090909090909091	0.25	0.13333333333333333	0.4444444444444444	0.5909090909090909	0.14285714285714285	0.25	0.18181818181818182	0.9166666666666667	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764	0.7777777777777778	0.6818181818181818	0.2	0.25	0.22222222222222224	0.6527777777777778	0.6818181818181818	0.2857142857142857	0.5	0.36363636363636365
FANTOM_TM_signature_no_network	463	0.7152777777777778	0.6363636363636364	0.3	0.75	0.4285714285714285	0.7638888888888888	0.5454545454545454	0.25	0.75	0.375	0.9722222222222222	0.6363636363636364	0.3333333333333333	1.0	0.5	0.9027777777777779	0.6818181818181818	0.36363636363636365	1.0	0.5333333333333333	0.8611111111111112	0.6818181818181818	0.36363636363636365	1.0	0.5333333333333333
FANTOM_TM_signature	463	0.7222222222222222	0.7727272727272727	0.4	0.5	0.4444444444444445	0.7916666666666667	0.8181818181818182	0.5	0.75	0.6	0.9444444444444444	0.7272727272727273	0.4	1.0	0.5714285714285715	0.8194444444444444	0.5909090909090909	0.2727272727272727	0.75	0.39999999999999997	0.8333333333333333	0.8181818181818182	0.5	0.75	0.6
LM22	464	0.7238095238095238	0.7272727272727273	0.6	0.42857142857142855	0.5	0.657142857142857	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.5809523809523809	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6476190476190475	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
methylCIBERSORT	464	0.6428571428571428	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.7238095238095238	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.5904761904761905	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5714285714285714	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.7238095238095238	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842
FANTOM_TM_signature_no_network	464	0.5238095238095237	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444	0.45714285714285713	0.5	0.3	0.42857142857142855	0.3529411764705882	0.6190476190476191	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6285714285714286	0.5	0.3	0.42857142857142855	0.3529411764705882	0.5619047619047619	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
FANTOM_TM_signature	464	0.7333333333333333	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.7333333333333334	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6476190476190476	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6190476190476191	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6857142857142857	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
LM22	465	0.5089285714285714	0.5	0.2	0.125	0.15384615384615385	0.625	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5267857142857143	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5625	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5625	0.5909090909090909	0.4	0.25	0.3076923076923077
methylCIBERSORT	465	0.6205357142857143	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.625	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.5892857142857144	0.5909090909090909	0.4	0.25	0.3076923076923077	0.6160714285714286	0.5909090909090909	0.4	0.25	0.3076923076923077	0.6249999999999999	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
