reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	373	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.625	0.5909090909090909	0.5263157894736842	1.0	0.6896551724137931	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	374	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471
FANTOM_TM_signature	375	0.7833333333333333	0.7727272727272727	0.8888888888888888	0.6666666666666666	0.761904761904762	0.7833333333333333	0.7727272727272727	0.8888888888888888	0.6666666666666666	0.761904761904762	0.6583333333333332	0.6818181818181818	0.6470588235294118	0.9166666666666666	0.7586206896551724	0.5	0.45454545454545453	0.0	0.0	0.0	0.7833333333333333	0.7727272727272727	0.8888888888888888	0.6666666666666666	0.761904761904762
FANTOM_TM_signature	376	0.475	0.5	0.4	0.2	0.26666666666666666	0.475	0.5	0.4	0.2	0.26666666666666666	0.475	0.5	0.4	0.2	0.26666666666666666	0.475	0.5	0.4	0.2	0.26666666666666666	0.475	0.5	0.4	0.2	0.26666666666666666
FANTOM_TM_signature	377	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.5446428571428572	0.45454545454545453	0.3888888888888889	0.875	0.5384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385
FANTOM_TM_signature	378	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.5	0.45454545454545453	0.0	0.0	0.0	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471
FANTOM_TM_signature	379	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	380	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
FANTOM_TM_signature	381	0.6239316239316239	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6239316239316239	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6923076923076923	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.6239316239316239	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6239316239316239	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556
FANTOM_TM_signature	382	0.525	0.5	0.6	0.25	0.35294117647058826	0.525	0.5	0.6	0.25	0.35294117647058826	0.525	0.5	0.6	0.25	0.35294117647058826	0.525	0.5	0.6	0.25	0.35294117647058826	0.525	0.5	0.6	0.25	0.35294117647058826
FANTOM_TM_signature	383	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.49572649572649574	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857
FANTOM_TM_signature	384	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.5598290598290598	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826
FANTOM_TM_signature	385	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6083333333333334	0.6363636363636364	0.6111111111111112	0.9166666666666666	0.7333333333333334	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556
FANTOM_TM_signature	386	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7142857142857143	0.6363636363636364	0.5	1.0	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	387	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	388	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842
FANTOM_TM_signature	389	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	390	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	391	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	392	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	393	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.5892857142857143	0.5454545454545454	0.42857142857142855	0.75	0.5454545454545454	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	394	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.7	0.7272727272727273	0.6666666666666666	1.0	0.8	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365
FANTOM_TM_signature	395	0.5598290598290598	0.5	0.75	0.23076923076923078	0.3529411764705882	0.5598290598290598	0.5	0.75	0.23076923076923078	0.3529411764705882	0.5598290598290598	0.5	0.75	0.23076923076923078	0.3529411764705882	0.5598290598290598	0.5	0.75	0.23076923076923078	0.3529411764705882	0.5598290598290598	0.5	0.75	0.23076923076923078	0.3529411764705882
FANTOM_TM_signature	396	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature	397	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.6111111111111112	1.0	0.7586206896551725	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
FANTOM_TM_signature	398	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	399	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5571428571428572	0.5	0.35714285714285715	0.7142857142857143	0.4761904761904762	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857
FANTOM_TM_signature	400	0.41880341880341887	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.41880341880341887	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.5213675213675214	0.45454545454545453	0.42105263157894735	0.8888888888888888	0.5714285714285714	0.41880341880341887	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.41880341880341887	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25
FANTOM_TM_signature	401	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5952380952380953	0.5	0.375	0.8571428571428571	0.5217391304347825	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714
FANTOM_TM_signature	402	0.6333333333333334	0.6363636363636364	0.6	0.6	0.6	0.6333333333333334	0.6363636363636364	0.6	0.6	0.6	0.6666666666666667	0.6363636363636364	0.5555555555555556	1.0	0.7142857142857143	0.6333333333333334	0.6363636363636364	0.6	0.6	0.6	0.6333333333333334	0.6363636363636364	0.6	0.6	0.6
FANTOM_TM_signature	403	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666
FANTOM_TM_signature	404	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7916666666666666	0.7727272727272727	0.6666666666666666	1.0	0.8	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665
FANTOM_TM_signature	405	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature	406	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	407	0.36324786324786323	0.4090909090909091	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.36324786324786323	0.4090909090909091	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.36324786324786323	0.4090909090909091	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.36324786324786323	0.4090909090909091	0.16666666666666666	0.1111111111111111	0.13333333333333333
FANTOM_TM_signature	408	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	409	0.6770833333333333	0.6818181818181818	0.4444444444444444	0.6666666666666666	0.5333333333333333	0.6770833333333333	0.6818181818181818	0.4444444444444444	0.6666666666666666	0.5333333333333333	0.6875	0.5454545454545454	0.375	1.0	0.5454545454545454	0.6770833333333333	0.6818181818181818	0.4444444444444444	0.6666666666666666	0.5333333333333333	0.6770833333333333	0.6818181818181818	0.4444444444444444	0.6666666666666666	0.5333333333333333
FANTOM_TM_signature	410	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5
FANTOM_TM_signature	411	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625
FANTOM_TM_signature	412	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5598290598290598	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5854700854700855	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842
FANTOM_TM_signature	413	0.7727272727272727	0.7727272727272727	0.875	0.6363636363636364	0.7368421052631579	0.7727272727272727	0.7727272727272727	0.875	0.6363636363636364	0.7368421052631579	0.5454545454545454	0.5454545454545454	0.5294117647058824	0.8181818181818182	0.6428571428571428	0.7727272727272727	0.7727272727272727	0.875	0.6363636363636364	0.7368421052631579	0.7727272727272727	0.7727272727272727	0.875	0.6363636363636364	0.7368421052631579
FANTOM_TM_signature	414	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6196581196581197	0.5909090909090909	0.5	0.7777777777777778	0.6086956521739131	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	415	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.6166666666666667	0.6363636363636364	0.625	0.8333333333333334	0.7142857142857143	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.5916666666666667	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131
FANTOM_TM_signature	416	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.7272727272727273	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.5	0.5	0.0	0.0	0.0	0.7272727272727273	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665
FANTOM_TM_signature	417	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.575	0.5909090909090909	0.6	0.75	0.6666666666666665	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6416666666666667	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365
FANTOM_TM_signature	418	0.45454545454545453	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.45454545454545453	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.45454545454545453	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.45454545454545453	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.45454545454545453	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006
FANTOM_TM_signature	419	0.6367521367521367	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842	0.6367521367521367	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842	0.6367521367521367	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842	0.6367521367521367	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842	0.6367521367521367	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842
FANTOM_TM_signature	420	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445	0.6666666666666666	0.7727272727272727	0.4	0.5	0.4444444444444445
FANTOM_TM_signature	421	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445
FANTOM_TM_signature	422	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.5	0.5454545454545454	0.0	0.0	0.0	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666
FANTOM_TM_signature	423	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7272727272727273	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
FANTOM_TM_signature	424	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5	0.5811965811965811	0.5454545454545454	0.7142857142857143	0.38461538461538464	0.5
FANTOM_TM_signature	425	0.5128205128205128	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.5128205128205128	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.5128205128205128	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.5128205128205128	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375
FANTOM_TM_signature	426	0.4871794871794872	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4	0.4871794871794872	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4	0.6666666666666667	0.7272727272727273	0.6842105263157895	1.0	0.8125000000000001	0.4871794871794872	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4	0.4871794871794872	0.45454545454545453	0.5714285714285714	0.3076923076923077	0.4
FANTOM_TM_signature	427	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6666666666666667	0.6363636363636364	0.5555555555555556	1.0	0.7142857142857143	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
FANTOM_TM_signature	428	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	429	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625	0.7083333333333334	0.7272727272727273	0.8333333333333334	0.5	0.625
FANTOM_TM_signature	430	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7666666666666666	0.6818181818181818	0.5	1.0	0.6666666666666666	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714
FANTOM_TM_signature	431	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature	432	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.6752136752136753	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765
FANTOM_TM_signature	433	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.5	0.4090909090909091	0.0	0.0	0.0	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6
FANTOM_TM_signature	434	0.6363636363636365	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.6363636363636365	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.6363636363636365	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.5	0.5	0.0	0.0	0.0	0.6363636363636365	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001
FANTOM_TM_signature	435	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6282051282051282	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156
FANTOM_TM_signature	436	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.6352941176470588	0.5454545454545454	0.3076923076923077	0.8	0.4444444444444444	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454
FANTOM_TM_signature	437	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.5	0.45454545454545453	0.0	0.0	0.0	0.7083333333333334	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471
FANTOM_TM_signature	438	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
